image_id,water_point,site,sheet_year,photo_date,quality,drawn
1e3de6c0187f40e6919ec04a64fda1fc,742895302,Fort-Dauphin,2026,2026-05-15,0.3132,no
1e9279e39ac24c2ea9114b93b304b987,698771907,Maroantsetra,2024,2026-01-11,0.3944,no
1ec8acec4d7748bfb1967a4c584575ef,698772056,Maroantsetra,2025,2026-01-31,0.3,no
1ee50855d9154d5bba992ca6cdb9aea0,742897287,Maroantsetra,2025,2025-10-01,0.4592,no
1efadf12503042ab9110e172a8e72e85,742898020,Maroantsetra,2026,2026-03-27,0.2684,no
1f046ef31a6241bea6490e752d7d0ac2,742893805,Fort-Dauphin,2025,2025-12-16,0.264,no
1f1bd1a7e7c14dc78394af15bf7ae0c1,773614497,Maroantsetra,2025,2026-03-20,0.3956,no
1f273075980d4b8285f33e6c23122ad0,833033105,Maroantsetra,2025,2026-07-10,0.2491,no
1f710e52181546ee9fd7f9ad64730a61,698771000,Maroantsetra,2024,2025-12-14,0.3808,no
1f711dac63a14a0f98956f84a2f60c53,742895429,Maroantsetra,2025,2025-11-15,0.3542,no
1fa5aff60e164412beeb02c657789548,742897988,Maroantsetra,2026,2026-03-24,0.234,yes
1faf66d08bd44a409013f39a6e59630d,742895742,Fort-Dauphin,2026,2026-05-15,0.3185,no
2062ce5c508b4c1cb84eaf13fbe271ba,742895948,Maroantsetra,2025,2025-11-24,0.3723,no
219ffc1020a24077a8a546383020089b,813642325,Maroantsetra,2026,2026-06-18,0.176,yes
21fec7353602485185af739d7eaf5cc4,698772214,Maroantsetra,2027,2026-02-06,0.2006,no
23ec7bd27bf440a9820f62e4808a6ca6,742895577,Maroantsetra,2026,2026-05-20,0.2035,yes
24205ecee8bd4a9e8bfa888f9bbd60c1,742896561,Maroantsetra,2024,2025-10-15,0.4526,no
243e27c26214476d8f9e9f0aeb6ed2a5,699597407,Maroantsetra,2027,2026-02-25,0.204,no
245cf106009a4f0c9157a63087f42ca1,742896956,Maroantsetra,2025,2025-10-31,0.3195,no
247dc00ba4de42169e42f6253648eb0a,742895216,Fort-Dauphin,2026,2026-02-18,0.4464,no
24c30edf323c46f9a8d1a11dcd8d699f,771799262,Maroantsetra,2027,2026-08-07,0.3066,no
250dfd946f384a4a976de57807aa6017,742898082,Maroantsetra,2026,2026-05-21,0.51,no
253f5b4f33464efd84efc568bd970ef6,699597043,Maroantsetra,2026,2026-02-03,0.275,no
257891dda7ec49d6b2340ddcd29b4641,699596970,Maroantsetra,2025,2026-02-01,0.1488,no
268266c55e7b49a480888d23e6eb1371,765855507,Maroantsetra,2027,2026-07-28,0.1824,no
26a60d47e9ca44a5a55303d814180e26,742897720,Maroantsetra,2026,2025-09-21,0.4818,no
27fd3261295548f88b7c9baa2d9841db,742897263,Maroantsetra,2025,2026-03-02,0.4015,no
27fd40596e304738976845dce6835070,742897263,Maroantsetra,2025,2026-03-02,0.4307,no
287b259da716471f8670e33cb0e2927b,742893953,Fort-Dauphin,2026,2026-09-07,0.3248,no
28813cc9baeb4ca19a4958ff1f420eaa,698772001,Maroantsetra,2025,2026-01-15,0.3536,no
28a209b061c3452294102a8a183baab9,742894428,Fort-Dauphin,2026,2026-03-11,0.2332,no
28d19e84802a44caa66847ea87113551,742897672,Maroantsetra,2025,2025-09-20,0.2806,no
297f57543c654014a64a82971c484c18,698771983,Maroantsetra,2024,2026-02-24,0.1488,no
298ced64b82c4a9ca4ddfb33175dc9c2,742898068,Maroantsetra,2027,2026-03-27,0.0903,no
29c4970b4c434aa0b36055cbf11d7ee8,699596932,Maroantsetra,2024,2026-01-27,0.3468,no
29c6260b811d45388454fc20fb213370,905251262,Maroantsetra,2025,2026-09-03,0.1666,no
29f23890985c41c5ba9e7e229cf5eb05,742897191,Maroantsetra,2025,2025-10-02,0.3864,no
2a9dbe9e54ec4bad844f0be358751170,742894569,Fort-Dauphin,2026,2026-01-23,0.6174,no
2aac0fa7d5324aa69b10d610c1de940d,905251279,Maroantsetra,2026,2026-06-16,0.32,no
2d7c666fdfdc4d058b06e727d2daa26e,742894387,Fort-Dauphin,2025,2026-01-12,0.4118,no
2da7edc0de774c89916f18a7c90492dc,742897823,Maroantsetra,2025,2026-02-21,0.558,no
2dcc0502d702466e948d00520de65b4b,742896619,Maroantsetra,2026,2026-05-19,0.2772,no
2e482cf1ef254d4c8870d0f50f55b3d8,699596956,Maroantsetra,2024,2026-01-31,0.3306,no
2f5138bfc7144e8fa0bc3b8b366cc720,699597476,Maroantsetra,2027,2026-02-26,0.3172,no
2fc2854ec6f74bdab211ddbd6c629e89,767290205,Maroantsetra,2027,2026-07-25,0.228,no
2fd42f72f22b488e9b25c07122aec216,833033040,Maroantsetra,2025,2026-07-03,0.192,no
2fe50f741b9a48b7a863129cf68d7af5,742894978,Fort-Dauphin,2026,2026-01-12,0.546,yes
30109d90381a4657b94730c581fb11b6,825367379,Maroantsetra,2026,2026-06-25,0.3024,yes
301bce72055246f7a0f3e62fabfec866,698772173,Maroantsetra,2026,2026-02-06,0.225,no
307c5201b8874de19d6d07dcebba93b2,833032630,Maroantsetra,2026,2026-07-30,0.252,no
30d63739d9674ff0aeff5ddcca6c0927,795836457,Maroantsetra,2026,2026-05-28,0.228,no
32b872b0576f48798d3d4315166e6f8c,742895333,Fort-Dauphin,2026,2026-01-21,0.2679,no
32c09ad3a3484b96b21cfe34cb8309c6,742894284,Fort-Dauphin,2026,2026-09-07,0.2728,no
32fad49ce8ef496d9dcae6dc4abd474d,803229680,Maroantsetra,2026,2026-05-29,0.0832,no
332abe761dfe4adcb9eb1a1865b4c58b,771799310,Maroantsetra,2024,2025-09-27,0.3634,no
33610891bf1f411e8411f00ae733aacf,670401684,Fort-Dauphin,2025,2025-12-12,0.3363,no
33cb48df1a964c41b3d1ecb2749b8286,773042759,Maroantsetra,2025,2026-06-06,0.2553,no
34008bfb0af145bdab2c502743502901,698771945,Maroantsetra,2024,2026-01-14,0.3192,no
3404a0b027d1407597760dbd60b02d5f,774009687,Maroantsetra,2027,2026-05-19,0.1782,no
3415cdff11f54e5598a1e6b2e89cb64e,795836457,Maroantsetra,2025,2026-05-28,0.2565,no
35b3bb11e8864b368a14d9c4e8ef1288,698772018,Maroantsetra,2024,2026-01-21,0.2014,no
3629f6c16a354e5da232c94d67a86f41,698772063,Maroantsetra,2024,2026-01-27,0.2009,no
36869a586de6492a988ecc1b13b616c1,792494830,Maroantsetra,2026,2026-05-30,0.204,no
36a5d9848ebe44a49b44f915a570d6ea,742896846,Maroantsetra,2025,2025-10-25,0.5292,no
3904cc74364a42e58b13d0cc1068cbea,774001555,Maroantsetra,2026,2026-05-20,0.208,no
3a0b420a6197439f9d8382dfcbe0c616,699596671,Maroantsetra,2025,2025-12-13,0.147,no
3a3e868cd78840528a2c493f0cdc877c,742897294,Maroantsetra,2025,2025-10-02,0.18,no
3a5dd39754c54fb0a0162b444ba3b34c,812862094,Maroantsetra,2026,2026-06-03,0.2385,no
3a68ee3fdc57445595a492d14f97b667,698771000,Maroantsetra,2025,2025-12-14,0.3536,no
3b33d8e881874a21a49270da8da9b611,699595955,Maroantsetra,2025,2025-12-09,0.368,no
3be82ac2dbcf4b82a9bec5b230bb7452,698771275,Maroantsetra,2024,2025-12-23,0.096,no
3bef2dd3dd7844efbf7ca5db753cd111,699597108,Maroantsetra,2027,2026-02-13,0.1462,no
3c8bdea2590b4aa08322e632f59fc077,742897524,Maroantsetra,2025,2025-09-28,0.3358,no
3da557ac63584678b547139168161891,699597548,Maroantsetra,2027,2026-09-04,0.5313,no
3da783122ca84cefa71678ab0dc9ba3b,823946480,Maroantsetra,2025,2026-06-04,0.244,no
3e3d463d108443d9981e1d6df87186b9,771799248,Maroantsetra,2026,2026-03-20,0.3216,no
3e550a7aa0ef4f8ab28874c713d9f339,771799248,Maroantsetra,2025,2026-01-23,0.2754,no
3f0bc9905b5941cea5910cfc96f365a2,897922595,Maroantsetra,2026,2026-06-25,0.297,no
3f1119221ba74500a5ea0c6213e0ae58,742895838,Maroantsetra,2025,2026-05-22,0.2809,no
3f5b8a8d1f6041d7ac77c014dda7a8db,670401691,Fort-Dauphin,2025,2025-12-12,0.1925,no
3f6a66791e3b49a5bdda4f78bce9ceb0,742894978,Fort-Dauphin,2026,2026-06-01,0.2961,no
40186983c6f241bd86596a007e05a2f3,742897263,Maroantsetra,2024,2025-10-03,0.3355,no
4060e7c87c7946e1b9f38cc519aa008b,786932780,Maroantsetra,2026,2026-02-12,0.3432,yes
40c1ace4085542f5a597685a7cdecf1c,742897029,Maroantsetra,2024,2025-10-29,0.4599,no
40e9e72712de4eb0b925df0f1e04c3a3,742897933,Maroantsetra,2026,2026-03-25,0.252,no
4102c7522eab42eeb2bd42853dc913d0,742897153,Maroantsetra,2025,2026-06-25,0.297,no
412edb1266d0470090bfd32e7a083609,698771976,Maroantsetra,2024,2026-01-19,0.2385,no
41c9551576f14b88bdbfe5e9ea7a2923,742895034,Fort-Dauphin,2026,2026-02-04,0.3712,no
4261d41fb3b149318a97663b8bdf213f,742897641,Maroantsetra,2024,2025-09-20,0.365,no
42a4cf0e66ed4ebd846723da4a5668f8,779506385,Maroantsetra,2026,2026-03-25,0.335,no
42b17186d63b40ea81fc957e82162faf,742894851,Fort-Dauphin,2025,2026-03-26,0.318,no
4324c3e0249d4ca0883ce832e3e31b5c,742897885,Maroantsetra,2025,2026-06-06,0.294,no
438e17ed88ba450c8037d6c7f838b93e,699596781,Maroantsetra,2025,2026-01-15,0.2356,no
441715080ac5487888ef6426cc9a0853,698772104,Maroantsetra,2026,2026-02-03,0.3198,no
441934313d3647d7ae0b5cf26aace1a7,699596891,Maroantsetra,2024,2026-01-26,0.399,no
44569570c10a4cc08fca756935c61703,780230042,Maroantsetra,2026,2026-07-04,0.092,no
448890d639444848b8c47cf9dd383e4d,905251255,Maroantsetra,2026,2026-06-16,0.2852,no
44c20e24a21f45d4bbf7544bbc75e6b3,774001555,Maroantsetra,2027,2026-07-20,0.322,no
4588e17b1721463a817a937e909be419,742896884,Maroantsetra,2024,2025-10-29,0.3075,no
46342b011ace4fcfbdce728acf5484d9,742897995,Maroantsetra,2027,2026-03-24,0.1449,no
4652f0d12aba4c639a00723fab7e7165,742897579,Maroantsetra,2025,2025-09-18,0.549,no
4780697bc1ef4a3f9d038d6d39a11c68,699596736,Maroantsetra,2025,2026-01-11,0.0609,no
4895441e77e74c138741e314ff0d463d,742896059,Maroantsetra,2024,2025-11-28,0.4686,no
48ea8d5a495944e1bacd8bfece2392a9,742897658,Maroantsetra,2026,2026-03-25,0.1836,no
48eced8dba3a465e8a0b06291f1e9790,771580727,Maroantsetra,2027,2026-03-17,0.1152,no
49339b28f98e4a52ab53037d462b49d8,698771914,Maroantsetra,2024,2026-01-11,0.2303,no
4a93f613f5104a818125e32c5c66adab,771799303,Maroantsetra,2025,2026-01-15,0.387,no
4bea20a5c1334019b8cf5e33083e24d9,742897902,Maroantsetra,2025,2025-09-25,0.3888,no
4c8d06c82a034b49bcd3654b9c874748,699596712,Maroantsetra,2025,2026-01-11,0.2838,no
4cf00a04deb742ed848d2e24eaee9eb1,771799303,Maroantsetra,2027,2026-03-19,0.219,no
4dd27924281048288ae9e5284d9f50ad,833033208,Maroantsetra,2026,2026-05-29,0.1406,no
4e29b7bd70934073a7c113b4ddda3698,794587460,Maroantsetra,2026,2026-07-21,0.3,yes
4e470786017c4775999cf84c956eda12,699597971,Maroantsetra,2027,2026-05-22,0.2067,no
4e4b584d7ec74fce8c14c97daaaa75f7,699596932,Maroantsetra,2025,2026-01-27,0.4756,yes
4f3eda4bdb0d4cfd95642ef48feaf5a9,905251396,Maroantsetra,2025,2025-12-15,0.15,no
4f3f10190cd240aeaffbdee9a0d4bc96,742896688,Maroantsetra,2024,2025-10-22,0.496,no
4f9e4190cc194378bdbefaca0297c12d,774009687,Maroantsetra,2026,2026-06-05,0.2124,no
502f8f2596884d179f791cd3ee3c402f,773044940,Maroantsetra,2026,2026-06-09,0.2592,no
5035bf40490743209f6c9f7c3b0baaad,764113653,Maroantsetra,2025,2026-03-13,0.2464,no
505fbc1d768a465ab455e07e3b6f1a10,742894064,Fort-Dauphin,2026,2026-02-27,0.1938,no
5078abb903b5472f8d570bc92139c6d6,699597067,Maroantsetra,2026,2026-02-11,0.2412,no
50d54494d5b24f0997e3b4748ca7b892,815132789,Maroantsetra,2025,2026-06-24,0.2703,no
51b553c4d0c6405fbd48dfb38c8f0f2a,698772087,Maroantsetra,2024,2026-01-26,0.533,no
520cecad1a5a4eda8871b3725197c782,698772056,Maroantsetra,2024,2026-01-31,0.374,no
5214c3d95b1344e096231d2d4d4449a9,699597562,Maroantsetra,2024,2026-01-30,0.0504,no
521ddbd9aea7467181f35b98c67fbab0,742896262,Maroantsetra,2025,2025-10-09,0.4015,no
528d8de677ae47338bd2f67ba4cf8678,767290205,Maroantsetra,2026,2026-07-25,0.2074,no
52efd47b43a74531ad83faf557f908f4,698773631,Maroantsetra,2027,2026-04-21,0.24,no
5457d8c70d3645a1bcda2606e2ae381c,813933184,Maroantsetra,2026,2026-06-24,0.2385,no
545ab0e595ae437cb90f3b67aca2688e,833032654,Maroantsetra,2026,2026-07-22,0.2016,no
54713ccceaef4f16a91e34994943244a,699597603,Maroantsetra,2026,2026-07-31,0.1083,no
54ce43c7532044eb92cd8f21a551829c,771799255,Maroantsetra,2026,2026-08-12,0.1056,no
55afe3a9bb854e95ae5c26831b3e26fd,833032630,Maroantsetra,2027,2026-07-30,0.4088,no
55bdcaab14c046dcbd4aafc000251a66,742894040,Fort-Dauphin,2026,2026-03-05,0.4697,no
55be5315b6be41779919df949e1ae9da,699595649,Maroantsetra,2026,2026-05-19,0.6958,no
563411f5b8594e24a7df0cd053fafcce,742895591,Maroantsetra,2025,2026-05-20,0.253,no
56c6182e96724ac59667a1d9171d4711,771799293,Maroantsetra,2026,2026-08-19,0.325,yes
56fc111782a04401a752e69c1fffc046,699596918,Maroantsetra,2025,2026-01-27,0.352,no
570ec95d7cdf4aa59b1be6aeb96856de,742894837,Fort-Dauphin,2026,2026-01-22,0.1484,no
58c499ee249441c1b4d297bda9c70d05,905251396,Maroantsetra,2026,2026-06-03,0.33,no
58d84175290a405a95667d32713afafe,699597500,Maroantsetra,2026,2026-03-04,0.17,no
58db90d01ee14213a8459134cdd3199a,810943803,Maroantsetra,2026,2026-05-29,0.1504,no
5913f41b688e45f8aa2ad2442265af0d,742897115,Maroantsetra,2024,2025-10-02,0.4015,no
59ff5ffdbaf24fd691e129f5488b4fc9,742897359,Maroantsetra,2025,2026-03-11,0.558,no
5a4a2ffef38b43c28e08706dbc4cb2d3,742897414,Maroantsetra,2024,2025-12-06,0.1386,no
5b6619d8584b4299bcd0079fdfe50242,699597548,Maroantsetra,2026,2026-09-04,0.1749,no
5b790b8c177a49bb9f54f9dc1991fc03,742896815,Maroantsetra,2025,2025-10-28,0.1161,no
5c6b7329d7104592843343c0eb4e29e6,833032836,Maroantsetra,2027,2026-07-19,0.2074,no
5d7533863e8147359e850769f1bd09ed,742898020,Maroantsetra,2027,2026-03-27,0.1316,no
5d8d58f68cd744dbbea733f9d719c83e,778747750,Maroantsetra,2026,2026-07-20,0.1372,no
5e318bb5d60841c99e1f002120613b54,822906175,Maroantsetra,2025,2026-06-04,0.2345,no
5e34ad1644a2413596e1963b9e9df3ab,742897414,Maroantsetra,2024,2025-12-06,0.2124,no
5e5def6063c44372bc2db7fc0aa4e395,699597115,Maroantsetra,2027,2026-02-13,0.2556,no
5f1bf9c15e014c09ac5afbc340ab73af,742897586,Maroantsetra,2024,2025-09-29,0.424,no
5f43b601de1c45629c162269df00e566,822906175,Maroantsetra,2026,2026-06-04,0.1054,no
6072584a241f4769afe6ead11734cb8f,771799279,Maroantsetra,2026,2026-03-19,0.2548,no
6078ab5ef85342c0821611972eec184e,795836457,Maroantsetra,2025,2026-05-28,0.2565,no
60f9ec8162c44c80816fbf7e48655318,792699587,Maroantsetra,2026,2026-05-20,0.189,no
61119dd62e0649e9846c022a71c82f9e,742898109,Maroantsetra,2027,2026-03-27,0.221,no
6221d33ba52b4251b11e910e4f8fdc26,699596035,Maroantsetra,2025,2025-12-11,0.2226,no
622caabf5dea494287b813eb15e71811,698771880,Maroantsetra,2024,2025-12-20,0.147,no
6278c7183e8247e3b989c0631a23d000,771580741,Maroantsetra,2026,2026-03-17,0.312,no
63265ae7d75f434a8156c0aedb8f96cd,742897641,Maroantsetra,2025,2025-09-20,0.3431,no
633e4e07b85244a8a03906129fc0eba9,742894284,Fort-Dauphin,2026,2026-01-24,0.2728,no
64982d00c7f347ddbf268b6565736b2b,742896482,Maroantsetra,2025,2025-10-10,0.4664,no
64b09bbf2e55462287fbf2cf4fb11a3b,905251389,Maroantsetra,2025,2026-06-03,0.3476,no
64d44dc9d7fa4ae0947988729406f857,820780971,Maroantsetra,2025,2026-05-21,0.1519,no
652b201ee4a14fef995f521d1d4a74b6,699596743,Maroantsetra,2025,2026-01-11,0.2958,yes
656cc0d4b9664bb99980a208a7d65963,820780971,Maroantsetra,2025,2026-06-16,0.2156,no
6638f1765eeb4f0bbe41fa1112446583,784302954,Maroantsetra,2026,2026-07-09,0.2256,no
6643151869834c55a21259a44bd16c5c,742896499,Maroantsetra,2024,2025-10-14,0.5246,no
66acd4d4c69d48bfbc302e4a3e4b55a6,786865303,Maroantsetra,2026,2026-07-09,0.22,no
6726801a70b7461d82fab1f9e4889c74,742897579,Maroantsetra,2024,2025-09-18,0.6192,no
67d907b60809409fb8a0f52a25aa0c83,742894648,Fort-Dauphin,2026,2026-01-15,0.3762,no
67e1037eed19478392eedfad1be7a5be,699597483,Maroantsetra,2026,2026-02-27,0.2088,no
6805825f2434473f84a4536a9005246f,670402094,Fort-Dauphin,2026,2026-01-28,0.248,no
684fb599a0734bac98b8e21716c12b40,800634100,Maroantsetra,2026,2026-06-03,0.2106,no
68a70e32625141f593f36e211fabbcf7,824580917,Maroantsetra,2026,2026-06-04,0.31,no
6a89bbb5f1d344509ea40550c6ce2f9b,698772348,Maroantsetra,2026,2026-02-13,0.273,no
6ab44bf59acf4bc6884249978cb346df,833032654,Maroantsetra,2027,2026-07-22,0.3162,no
6abb28993dd6459da7bd4066694a36a7,742897658,Maroantsetra,2027,2026-03-25,0.2401,no
6b35f0bfe48a47c794d4310c1d643dd8,742894105,Fort-Dauphin,2026,2026-03-19,0.3575,no
6b5bcd097c1a46bbb9c96e8b32636078,699597043,Maroantsetra,2025,2026-02-03,0.3675,no
6bb91b69073947e7ac23f4f70000f380,772741428,Maroantsetra,2026,2026-06-11,0.1512,no
6c4d123a01bc4834abc614b4cc51cfa5,833032771,Maroantsetra,2024,2025-12-06,0.2332,no
6ca4b969a9264119af547d31f186e9c4,698771244,Maroantsetra,2025,2025-12-19,0.1176,no
6d34de6506a8403e813a3b2050520078,742894538,Fort-Dauphin,2026,2026-02-07,0.1824,no
6d63e4ffcd974645b9fa0b8920816200,742896767,Maroantsetra,2025,2025-10-24,0.5418,no
6d654976e6c949388fefa86909cd0a8d,742895474,Maroantsetra,2025,2025-12-23,0.036,no
6e5da2c272054084ad6daec03bb7c58f,699597579,Maroantsetra,2027,2026-03-05,0.2376,no
6e62525846574f319460eaaecf84aea5,742897665,Maroantsetra,2025,2025-10-05,0.3355,no
6eee21bd3b9f4bcd85816a99023f8932,792022655,Maroantsetra,2026,2026-05-30,0.312,no
6f290c20d1814e749b0992192f66840b,742894040,Fort-Dauphin,2026,2026-06-06,0.3432,no
6f5394a46ccb4a10a0bd30d6855423cf,771799248,Maroantsetra,2027,2026-03-20,0.2015,no
6fdbe90d3b80459686b1b43905c72a78,905251372,Maroantsetra,2026,2026-06-04,0.315,no
7002fe633d6c4202b2446fcaee698487,742895168,Fort-Dauphin,2026,2026-09-10,0.2162,yes
704f27e852074cf0b69ebc72eeca51e7,810377501,Maroantsetra,2025,2026-05-29,0.1647,no
70e79300883b43e188b181b9abdc570e,816234895,Maroantsetra,2026,2026-06-18,0.2907,no
71dca4f3cca04a31a65db7900886e478,786865303,Maroantsetra,2025,2026-07-09,0.294,no
7249e5ab82d24c6593c320a946cb953d,742894789,Fort-Dauphin,2027,2026-05-22,0.2948,no
7262e81ecaec4371beccd14ea3d632d9,742894868,Fort-Dauphin,2026,2026-06-25,0.2397,no
73bf643af47b486d8f448b96d5edac57,779461066,Maroantsetra,2026,2026-07-20,0.0777,no
740a9017aada4b8eadd917451e2e2193,822906175,Maroantsetra,2026,2026-06-04,0.2475,no
749c3a00151e4f0ea4a73cecffb8f576,816234895,Maroantsetra,2025,2026-06-18,0.2562,no
74f125772572421383c67bbcb13effd8,698771873,Maroantsetra,2025,2026-08-06,0.1806,no
751811eac1664dfa8b3577f598aec617,698771196,Maroantsetra,2025,2025-12-17,0.405,no
758365911f4a4fa2a871efeae445e420,742894356,Fort-Dauphin,2026,2026-02-13,0.4558,no
760477ea9a794bdd8847d0707224ceb2,742897995,Maroantsetra,2027,2026-03-24,0.1449,no
7664432b3a9c4317a4e2a060fc21a00d,699596750,Maroantsetra,2026,2026-05-19,0.2584,no
767469f0ce7646a28d8cb69749fb0665,820198370,Maroantsetra,2026,2026-06-16,0.1272,no
772221a16e6a4d29bad216055ba10c64,791617832,Maroantsetra,2025,2026-05-30,0.264,no
774b5e21b8444d639794869d3fdf8ba7,698771873,Maroantsetra,2025,2026-02-09,0.3696,no
775305afd691489c8e41d7f607d73537,742894473,Fort-Dauphin,2026,2026-03-10,0.3657,no
778e8173f8d84fc294132548800272d2,699596808,Maroantsetra,2024,2026-01-12,0.3168,no
