calendrier,image_id,water_point,site,sheet_year,photo_date,quality,quality_quartile,in_frame,origin,drawn_on,frame,seed
1,899332b7a98b43f787ca7ddbb73ac3f6,742894844,Fort-Dauphin,,2026-05-15,0.0846,1,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
3,fa2036422461434c9612267ffc474975,742894978,Fort-Dauphin,,2026-09-02,0.2209,2,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
6,11c8b50200784ddc918ce8e5c02d6f92,742895508,Maroantsetra,,2025-11-07,0.5175,4,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
7,7cfaab1720154ef89d7290ca23c161c0,773028603,Maroantsetra,2027,2026-06-10,0.3792,4,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
8,1275e73ec1c04d91a917d879eb882082,698772094,Maroantsetra,,2026-01-27,0.3105,3,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
9,d7627d85074f434b854d4c52e30df2d1,670402214,Fort-Dauphin,,2026-01-24,0.0966,1,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
11,bfe60cad8fa14d6da1c79d957f948ad9,742893867,Fort-Dauphin,2026,2026-05-21,0.1419,1,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
12,ebcb0083761e439c98882431e1f64220,742893915,Fort-Dauphin,2026,2026-03-10,0.3528,3,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
13,69986e1fa0b34c0a8d01d0ff644e710e,776609443,Maroantsetra,,2026-06-10,0.1276,1,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
15,b8bc5116670e41029f9a4f41b6909801,742896987,Maroantsetra,,2025-10-30,0.2242,2,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
17,6449906769434a95b393b77bc0a049a9,742894105,Fort-Dauphin,,2026-03-19,0.08,1,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
20,3c99621141a5410987c01dbdca5f7fc0,742895034,Fort-Dauphin,,2026-01-12,0.396,4,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
21,dfc783ae1fdb45ae99115edf9f4d1b87,699596066,Maroantsetra,,2025-12-17,0.1656,1,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
23,e1a297d3daed456cb730826250b596e4,699597500,Maroantsetra,2027,2026-03-04,0.2448,2,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
24,48c1424b9c3b45fabf042d25c5246c1d,742897160,Maroantsetra,,2025-09-26,0.1767,1,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
25,1fc0146484184facbe15e76028dd29af,742894569,Fort-Dauphin,,2026-01-23,0.1173,1,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
26,7fe767bf77b2445bb3201dff87e4702d,742895742,Fort-Dauphin,2025,2025-09-20,0.4664,4,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
29,bd33c6768b1d4bd18e0d86fc7a4a4cb2,698771914,Maroantsetra,,2026-01-11,0.234,2,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
30,0ef117690af0487b9667bae6358e79f2,742895838,Maroantsetra,,2025-11-05,0.6278,4,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
33,b1bc21759621472aab1d1673ffa1b9be,742894026,Fort-Dauphin,2026,2026-02-19,0.152,1,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
34,68f48ea9293e4686993895f0fa7ae5f0,742894442,Fort-Dauphin,,2026-06-04,0.5846,4,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
35,667aff04f8664883b9a866986fbc8194,742895182,Fort-Dauphin,2026,2026-02-18,0.2112,2,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
36,523434f714714d77902e978dd0f74017,742894239,Fort-Dauphin,2026,2026-03-23,0.3876,4,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
37,aa15bc4f8b59427899e5a26220928ed7,742897885,Maroantsetra,,2025-09-24,0.2432,2,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
38,c268070e02d6418ea4c88d91ffdad435,742895340,Maroantsetra,,2025-11-18,0.5368,4,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
39,57094246417a4edf964bf5302b21ce5a,699596671,Maroantsetra,2025,2026-09-03,0.2376,2,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
41,5df948ffdac14af29188ee6d71994ff0,670401615,Fort-Dauphin,,2025-09-21,0.3657,4,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
44,a5aa82016c0c4221b57b7634d60c6e7b,742893953,Fort-Dauphin,2026,2026-03-03,0.2184,2,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
45,bbd277d2472748ec93903028c1f30e66,742897713,Maroantsetra,,2026-03-25,0.0756,1,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
46,fd6a0f27f66d4176a9b96a515b6957d7,742896028,Maroantsetra,,2025-11-28,0.567,4,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
47,ffed4c27012e4ce2aa04ce45d80545f4,833033181,Maroantsetra,,2026-05-29,0.0882,1,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
49,0129e3b8b4b94ddeaeb7378b40032ddb,742894246,Fort-Dauphin,,2026-03-20,0.3717,4,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
50,491177a672354d6395fc59a82c654ff5,742894253,Fort-Dauphin,,2026-06-06,0.549,4,no,"kept from the original draw, outside the frame",,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
